,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
date_code|practice_id[Y03744],-0.142,0.187,-0.49,0.209,0.001,0.001,42116.0,19812.0,1.0
date_code|practice_id[Y03745],2.098,0.213,1.705,2.503,0.001,0.001,53061.0,18584.0,1.0
date_code|practice_id[Y03747],0.156,0.173,-0.163,0.487,0.001,0.001,42998.0,20361.0,1.0
date_code|practice_id[Y03749],-0.98,0.384,-1.7,-0.26,0.002,0.002,24059.0,19110.0,1.0
date_code|practice_id[Y03754],-0.612,0.27,-1.12,-0.105,0.001,0.002,40532.0,18974.0,1.0
date_code|practice_id[Y03755],0.758,0.156,0.464,1.047,0.001,0.001,40476.0,19689.0,1.0
date_code|practice_id[Y03761],-0.444,0.166,-0.766,-0.14,0.001,0.001,40387.0,18127.0,1.0
date_code|practice_id[Y03762],1.059,0.164,0.761,1.373,0.001,0.001,44838.0,19019.0,1.0
date_code|practice_id[Y03768],-0.053,0.165,-0.373,0.248,0.001,0.001,43086.0,19475.0,1.0
date_code|practice_id[Y03770],-0.059,0.163,-0.373,0.243,0.001,0.001,43719.0,20086.0,1.0
date_code|practice_id[Y03771],-0.86,0.476,-1.745,0.042,0.003,0.003,34843.0,19857.0,1.0
date_code|practice_id[Y03773],0.792,0.163,0.482,1.096,0.001,0.001,42670.0,18684.0,1.0
date_code|practice_id[Y03774],-0.433,0.326,-1.052,0.175,0.002,0.002,26549.0,19044.0,1.0
date_code|practice_id[Y03776],0.404,0.175,0.072,0.729,0.001,0.001,45359.0,19124.0,1.0
date_code|practice_id[Y03777],0.023,0.309,-0.553,0.609,0.001,0.002,54858.0,18153.0,1.0
date_code|practice_id[Y03781],-1.392,0.177,-1.715,-1.047,0.001,0.001,37528.0,20842.0,1.0
date_code|practice_id[Y03782],0.543,0.187,0.201,0.899,0.001,0.001,41824.0,18714.0,1.0
date_code|practice_id[Y03785],-0.588,0.201,-0.964,-0.205,0.001,0.001,37827.0,19728.0,1.0
date_code|practice_id[Y03787],-0.88,0.159,-1.166,-0.567,0.001,0.001,37414.0,20424.0,1.0
date_code|practice_id[Y03788],-0.368,0.168,-0.688,-0.062,0.001,0.001,40730.0,19742.0,1.0
date_code|practice_id[Y03791],0.125,0.195,-0.236,0.496,0.001,0.001,42260.0,19861.0,1.0
date_code|practice_id[Y03792],-0.65,0.187,-0.997,-0.294,0.001,0.001,35317.0,19982.0,1.0
date_code|practice_id[Y03796],-0.536,0.359,-1.218,0.136,0.002,0.002,30672.0,18987.0,1.0
date_code|practice_id[Y03797],0.559,0.163,0.256,0.868,0.001,0.001,46081.0,18701.0,1.0
date_code|practice_id[Y03799],-0.105,0.236,-0.551,0.337,0.001,0.002,47709.0,18203.0,1.0
date_code|practice_id[Y03806],-0.049,0.158,-0.336,0.257,0.001,0.001,39604.0,20016.0,1.0
date_code|practice_id[Y03812],-0.724,0.355,-1.366,-0.025,0.002,0.002,29584.0,18020.0,1.0
date_code|practice_id[Y03813],-0.686,0.186,-1.035,-0.337,0.001,0.001,40912.0,19923.0,1.0
date_code|practice_id[Y03814],-0.246,0.167,-0.578,0.055,0.001,0.001,44504.0,19699.0,1.0
date_code|practice_id[Y03816],1.109,0.174,0.779,1.434,0.001,0.001,44951.0,18677.0,1.0
date_code|practice_id[Y03818],-0.064,0.265,-0.569,0.426,0.001,0.002,47214.0,18613.0,1.0
date_code|practice_id[Y03819],-0.627,0.162,-0.929,-0.319,0.001,0.001,39358.0,17756.0,1.0
date_code|practice_id[Y03823],1.059,0.186,0.705,1.408,0.001,0.001,44707.0,19195.0,1.0
date_code|practice_id[Y03826],-1.582,0.253,-2.063,-1.119,0.001,0.002,31391.0,19306.0,1.0
date_code|practice_id[Y03828],0.119,0.416,-0.672,0.893,0.003,0.003,26013.0,17891.0,1.0
date_code|practice_id[Y03830],-1.126,0.267,-1.631,-0.633,0.002,0.002,29685.0,19689.0,1.0
date_code|practice_id[Y03831],0.359,0.176,0.031,0.694,0.001,0.001,45806.0,19203.0,1.0
date_code|practice_id[Y03832],-0.206,0.179,-0.546,0.124,0.001,0.001,46050.0,19638.0,1.0
date_code|practice_id[Y03834],-1.288,0.158,-1.582,-0.988,0.001,0.001,39790.0,19980.0,1.0
date_code|practice_id[Y03836],-0.01,0.19,-0.365,0.353,0.001,0.001,37504.0,19049.0,1.0
date_code|practice_id[Y03837],0.713,0.18,0.373,1.051,0.001,0.001,44804.0,19076.0,1.0
date_code|practice_id[Y03838],0.176,0.16,-0.116,0.486,0.001,0.001,41492.0,20005.0,1.0
date_code|practice_id[Y03845],-0.285,0.361,-0.937,0.42,0.002,0.002,42321.0,18649.0,1.0
date_code|practice_id[Y03850],0.348,0.188,-0.006,0.701,0.001,0.001,42877.0,19931.0,1.0
date_code|practice_id[Y03853],1.027,0.459,0.188,1.897,0.002,0.003,57455.0,18201.0,1.0
date_code|practice_id[Y03855],-0.518,0.333,-1.133,0.113,0.002,0.002,33154.0,19822.0,1.0
date_code|practice_id[Y03881],0.938,0.182,0.59,1.273,0.001,0.001,52664.0,19323.0,1.0
date_code|practice_id[Y03883],0.294,0.169,-0.022,0.615,0.001,0.001,41568.0,19367.0,1.0
date_code|practice_id[Y03884],0.053,0.215,-0.357,0.453,0.001,0.001,47794.0,19925.0,1.0
date_code|practice_id[Y03885],0.609,0.196,0.238,0.97,0.001,0.001,54540.0,17055.0,1.0
date_code|practice_id[Y03886],-1.691,0.186,-2.042,-1.34,0.001,0.001,34140.0,20624.0,1.0
date_code|practice_id[Y03887],1.393,0.16,1.086,1.686,0.001,0.001,41937.0,19946.0,1.0
date_code|practice_id[Y03889],-0.238,0.189,-0.596,0.118,0.001,0.001,36301.0,19536.0,1.0
date_code|practice_id[Y03892],1.011,0.221,0.602,1.433,0.001,0.002,51276.0,18655.0,1.0
date_code|practice_id[Y03894],-0.678,0.163,-0.992,-0.378,0.001,0.001,44018.0,19430.0,1.0
date_code|practice_id[Y03897],1.296,0.219,0.877,1.701,0.001,0.002,56083.0,18350.0,1.0
date_code|practice_id[Y03909],0.777,0.166,0.453,1.078,0.001,0.001,43876.0,19658.0,1.0
date_code|practice_id[Y03910],0.568,0.166,0.259,0.885,0.001,0.001,45009.0,19323.0,1.0
date_code|practice_id[Y03915],-1.18,0.268,-1.688,-0.68,0.002,0.002,29294.0,19352.0,1.0
date_code|practice_id[Y03916],-0.15,0.359,-0.815,0.525,0.002,0.002,28958.0,18945.0,1.0
date_code|practice_id[Y03917],-0.165,0.162,-0.475,0.134,0.001,0.001,41171.0,19656.0,1.0
date_code|practice_id[Y03921],-0.599,0.165,-0.904,-0.287,0.001,0.001,40896.0,19601.0,1.0
date_code|practice_id[Y03922],2.576,0.221,2.159,2.992,0.001,0.002,59561.0,18199.0,1.0
date_code|practice_id[Y03927],-0.16,0.219,-0.568,0.259,0.001,0.001,36664.0,19518.0,1.0
date_code|practice_id[Y03928],-0.084,0.168,-0.392,0.237,0.001,0.001,44441.0,18884.0,1.0
date_code|practice_id[Y03929],0.294,0.248,-0.176,0.753,0.001,0.002,55103.0,17075.0,1.0
date_code|practice_id[Y03931],0.06,0.169,-0.25,0.381,0.001,0.001,46617.0,19430.0,1.0
date_code|practice_id[Y03934],-0.249,0.193,-0.621,0.101,0.001,0.001,41438.0,20476.0,1.0
date_code|practice_id[Y03937],-0.696,0.273,-1.212,-0.188,0.001,0.002,39326.0,19399.0,1.0
date_code|practice_id[Y03938],0.714,0.177,0.38,1.04,0.001,0.001,44140.0,19892.0,1.0
date_code|practice_id[Y03939],-0.373,0.185,-0.703,-0.008,0.001,0.001,37747.0,19395.0,1.0
date_code|practice_id[Y03940],0.657,0.163,0.358,0.974,0.001,0.001,44135.0,20587.0,1.0
date_code|practice_id[Y03942],-0.937,0.163,-1.246,-0.63,0.001,0.001,40616.0,20190.0,1.0
date_code|practice_id[Y03945],0.257,0.169,-0.052,0.584,0.001,0.001,40531.0,18945.0,1.0
date_code|practice_id[Y03946],0.347,0.171,0.016,0.659,0.001,0.001,43509.0,19426.0,1.0
date_code|practice_id[Y03947],1.513,0.184,1.168,1.857,0.001,0.001,45856.0,18818.0,1.0
date_code|practice_id[Y03948],0.786,0.311,0.193,1.365,0.001,0.002,50446.0,17240.0,1.0
date_code|practice_id[Y03949],1.05,0.178,0.715,1.384,0.001,0.001,46259.0,19043.0,1.0
date_code|practice_id[Y03950],-0.563,0.176,-0.897,-0.236,0.001,0.001,42721.0,18925.0,1.0
date_code|practice_id[Y03951],-0.25,0.416,-1.025,0.53,0.002,0.003,45712.0,19411.0,1.0
date_code|practice_id[Y03953],0.904,0.174,0.586,1.239,0.001,0.001,40571.0,19760.0,1.0
date_code|practice_id[Y03955],1.603,0.163,1.291,1.906,0.001,0.001,40484.0,19471.0,1.0
date_code|practice_id[Y03960],-0.23,0.3,-0.778,0.339,0.002,0.002,37986.0,20289.0,1.0
date_code|practice_id[Y03965],-1.621,0.186,-1.97,-1.269,0.001,0.001,36065.0,19188.0,1.0
date_code|practice_id[Y03966],-0.248,0.166,-0.551,0.072,0.001,0.001,43351.0,19345.0,1.0
date_code|practice_id[Y03971],0.144,0.167,-0.179,0.447,0.001,0.001,39173.0,20449.0,1.0
date_code|practice_id[Y03978],0.964,0.165,0.654,1.271,0.001,0.001,38120.0,18942.0,1.0
date_code|practice_id[Y03980],1.222,0.186,0.887,1.587,0.001,0.001,45902.0,19567.0,1.0
date_code|practice_id[Y04016],1.996,0.176,1.662,2.321,0.001,0.001,44109.0,18506.0,1.0
date_code|practice_id[Y04018],0.958,0.16,0.661,1.264,0.001,0.001,41807.0,20401.0,1.0
date_code|practice_id[Y04022],-0.876,0.357,-1.55,-0.205,0.002,0.002,27826.0,19576.0,1.0
date_code|practice_id[Y04026],-0.237,0.325,-0.859,0.363,0.002,0.002,27813.0,19101.0,1.0
date_code|practice_id[Y04027],-0.895,0.258,-1.39,-0.417,0.001,0.001,32528.0,20342.0,1.0
date_code|practice_id[Y04028],-0.95,0.2,-1.318,-0.567,0.001,0.001,32758.0,18728.0,1.0
date_code|practice_id[Y04031],-0.005,0.163,-0.313,0.298,0.001,0.001,42146.0,20217.0,1.0
date_code|practice_id[Y04032],0.519,0.162,0.222,0.826,0.001,0.001,39975.0,19050.0,1.0
date_code|practice_id[Y04033],-0.533,0.167,-0.845,-0.215,0.001,0.001,45408.0,20443.0,1.0
date_code|practice_id[Y04037],-0.202,0.174,-0.537,0.117,0.001,0.001,44038.0,19060.0,1.0
date_code|practice_id[Y04048],0.471,0.173,0.152,0.803,0.001,0.001,45162.0,19345.0,1.0
date_code|practice_id[Y04049],-1.577,0.28,-2.101,-1.048,0.002,0.002,28196.0,19038.0,1.0
date_code|practice_id[Y04050],-0.743,0.365,-1.437,-0.066,0.002,0.002,36097.0,19158.0,1.0
date_code|practice_id[Y04051],-1.248,0.267,-1.756,-0.749,0.001,0.002,36984.0,19729.0,1.0
date_code|practice_id[Y04054],1.989,0.173,1.666,2.312,0.001,0.001,42930.0,20772.0,1.0
date_code|practice_id[Y04058],0.718,0.251,0.249,1.192,0.001,0.002,55579.0,16541.0,1.0
date_code|practice_id[Y04068],-0.576,0.242,-1.035,-0.131,0.001,0.002,36822.0,20002.0,1.0
date_code|practice_id[Y04072],0.39,0.214,-0.02,0.788,0.001,0.002,54767.0,18491.0,1.0
date_code|practice_id[Y04073],-0.303,0.259,-0.769,0.196,0.001,0.002,31487.0,19210.0,1.0
date_code|practice_id[Y04074],-0.043,0.273,-0.55,0.48,0.001,0.002,33667.0,19867.0,1.0
date_code|practice_id[Y04093],-0.047,0.459,-0.904,0.814,0.003,0.003,30789.0,19935.0,1.0
date_code|practice_id[Y04094],1.313,0.172,0.98,1.626,0.001,0.001,43526.0,19810.0,1.0
date_code|practice_id[Y04098],0.279,0.177,-0.068,0.603,0.001,0.001,42549.0,19459.0,1.0
date_code|practice_id[Y04099],-1.066,0.161,-1.374,-0.764,0.001,0.001,40749.0,19994.0,1.0
date_code|practice_id[Y04100],0.092,0.162,-0.214,0.391,0.001,0.001,46032.0,20072.0,1.0
date_code|practice_id[Y04101],0.879,0.254,0.402,1.36,0.001,0.002,30153.0,19888.0,1.0
date_code|practice_id[Y04102],-0.022,0.212,-0.413,0.382,0.001,0.001,38854.0,20438.0,1.0
date_code|practice_id[Y04103],0.884,0.364,0.175,1.546,0.002,0.003,55426.0,18132.0,1.0
date_code|practice_id[Y04104],0.305,0.238,-0.126,0.764,0.001,0.002,45312.0,20712.0,1.0
date_code|practice_id[Y04105],1.024,0.273,0.512,1.536,0.001,0.002,51724.0,17551.0,1.0
date_code|practice_id[Y04106],-0.289,0.553,-1.34,0.741,0.003,0.004,32612.0,18920.0,1.0
date_code|practice_id[Y04108],-0.157,0.166,-0.483,0.142,0.001,0.001,42929.0,18836.0,1.0
date_code|practice_id[Y04109],1.611,0.186,1.26,1.958,0.001,0.001,44284.0,18992.0,1.0
date_code|practice_id[Y04110],-0.066,0.188,-0.419,0.285,0.001,0.001,50055.0,19286.0,1.0
date_code|practice_id[Y04112],0.533,0.168,0.212,0.841,0.001,0.001,40121.0,19511.0,1.0
date_code|practice_id[Y04113],-0.575,0.167,-0.89,-0.267,0.001,0.001,38459.0,19418.0,1.0
date_code|practice_id[Y04115],-0.163,0.183,-0.504,0.182,0.001,0.001,37076.0,19692.0,1.0
date_code|practice_id[Y04120],0.807,0.294,0.276,1.385,0.002,0.002,27800.0,18658.0,1.0
date_code|practice_id[Y04121],0.456,0.489,-0.435,1.391,0.003,0.003,30512.0,20363.0,1.0
date_code|practice_id[Y04122],-0.76,0.557,-1.792,0.294,0.003,0.003,31825.0,19701.0,1.0
date_code|practice_id[Y04123],0.713,0.277,0.19,1.222,0.002,0.002,31112.0,19112.0,1.0
date_code|practice_id[Y04126],-0.175,0.273,-0.69,0.335,0.002,0.002,31254.0,20137.0,1.0
date_code|practice_id[Y04127],-0.085,0.264,-0.592,0.399,0.002,0.002,28972.0,19261.0,1.0
date_code|practice_id[Y04128],0.238,0.269,-0.275,0.733,0.002,0.002,29447.0,19594.0,1.0
date_code|practice_id[Y04133],0.003,0.275,-0.527,0.504,0.001,0.002,33691.0,19623.0,1.0
date_code|practice_id[Y04141],0.944,0.209,0.568,1.356,0.001,0.001,44614.0,20219.0,1.0
date_code|practice_id[Y04142],-1.179,0.179,-1.522,-0.844,0.001,0.001,41064.0,20160.0,1.0
date_code|practice_id[Y04160],-1.196,0.198,-1.569,-0.821,0.001,0.001,34862.0,20656.0,1.0
date_code|practice_id[Y04167],-0.161,0.22,-0.571,0.255,0.001,0.001,49627.0,18549.0,1.0
date_code|practice_id[Y04168],0.496,0.323,-0.095,1.117,0.002,0.002,29673.0,19003.0,1.0
date_code|practice_id[Y04169],0.558,0.174,0.222,0.878,0.001,0.001,41019.0,19884.0,1.0
date_code|practice_id[Y04170],0.949,0.172,0.626,1.27,0.001,0.001,43496.0,19438.0,1.0
date_code|practice_id[Y04171],0.255,0.257,-0.244,0.726,0.001,0.002,32911.0,20066.0,1.0
date_code|practice_id[Y04172],-0.129,0.309,-0.711,0.442,0.002,0.002,29186.0,19390.0,1.0
date_code|practice_id[Y04174],0.515,0.311,-0.043,1.12,0.001,0.002,53957.0,17478.0,1.0
date_code|practice_id[Y04176],-0.704,0.199,-1.076,-0.327,0.001,0.001,42559.0,20249.0,1.0
date_code|practice_id[Y04183],0.055,0.171,-0.269,0.376,0.001,0.001,43900.0,19173.0,1.0
date_code|practice_id[Y04186],-0.485,0.267,-1.007,-0.002,0.001,0.002,34301.0,20103.0,1.0
date_code|practice_id[Y04187],1.081,0.166,0.771,1.393,0.001,0.001,41233.0,19394.0,1.0
date_code|practice_id[Y04189],1.225,0.188,0.872,1.578,0.001,0.001,44969.0,19278.0,1.0
date_code|practice_id[Y04190],-0.254,0.167,-0.586,0.049,0.001,0.001,40570.0,19026.0,1.0
date_code|practice_id[Y04191],0.595,0.176,0.272,0.929,0.001,0.001,44139.0,19931.0,1.0
date_code|practice_id[Y04192],-0.13,0.168,-0.452,0.181,0.001,0.001,43306.0,19235.0,1.0
date_code|practice_id[Y04198],-1.038,0.19,-1.397,-0.679,0.001,0.001,35040.0,18715.0,1.0
date_code|practice_id[Y04205],-0.12,0.293,-0.675,0.425,0.001,0.002,52565.0,18667.0,1.0
date_code|practice_id[Y04215],-0.024,0.23,-0.46,0.407,0.001,0.002,54612.0,17589.0,1.0
date_code|practice_id[Y04216],0.321,0.236,-0.122,0.763,0.001,0.002,49721.0,17396.0,1.0
date_code|practice_id[Y04221],0.314,0.21,-0.081,0.71,0.001,0.002,49547.0,17854.0,1.0
date_code|practice_id[Y04228],2.19,0.466,1.292,3.046,0.002,0.003,37464.0,18705.0,1.0
date_code|practice_id[Y04241],-0.159,0.253,-0.647,0.306,0.001,0.002,32303.0,20139.0,1.0
date_code|practice_id[Y04250],1.344,0.17,1.023,1.662,0.001,0.001,43704.0,18898.0,1.0
date_code|practice_id[Y04256],-0.006,0.201,-0.38,0.38,0.001,0.001,41204.0,19351.0,1.0
date_code|practice_id[Y04257],-0.422,0.225,-0.846,0.003,0.001,0.001,43567.0,20053.0,1.0
date_code|practice_id[Y04259],-0.506,0.298,-1.069,0.055,0.001,0.002,45835.0,18871.0,1.0
date_code|practice_id[Y04260],0.272,0.304,-0.289,0.855,0.002,0.002,39651.0,19851.0,1.0
date_code|practice_id[Y04263],-1.205,0.162,-1.5,-0.894,0.001,0.001,41904.0,20564.0,1.0
date_code|practice_id[Y04264],0.719,0.171,0.402,1.042,0.001,0.001,43041.0,20007.0,1.0
date_code|practice_id[Y04266],0.838,0.169,0.517,1.154,0.001,0.001,41804.0,19260.0,1.0
date_code|practice_id[Y04271],1.183,0.168,0.87,1.502,0.001,0.001,41413.0,18883.0,1.0
date_code|practice_id[Y04273],1.157,0.187,0.8,1.503,0.001,0.001,43757.0,19039.0,1.0
date_code|practice_id[Y04274],-0.104,0.223,-0.531,0.305,0.001,0.002,49073.0,18185.0,1.0
date_code|practice_id[Y04275],0.569,0.191,0.211,0.93,0.001,0.001,42122.0,19898.0,1.0
date_code|practice_id[Y04283],-0.427,0.276,-0.939,0.099,0.001,0.002,33857.0,19372.0,1.0
date_code|practice_id[Y04284],-0.586,0.369,-1.261,0.119,0.002,0.003,46960.0,19543.0,1.0
date_code|practice_id[Y04286],0.212,0.366,-0.476,0.894,0.002,0.003,49981.0,16754.0,1.0
date_code|practice_id[Y04292],-1.054,0.253,-1.538,-0.585,0.001,0.002,48143.0,17998.0,1.0
date_code|practice_id[Y04297],-0.505,0.166,-0.812,-0.192,0.001,0.001,42291.0,19576.0,1.0
date_code|practice_id[Y04315],0.081,0.199,-0.29,0.463,0.001,0.001,49325.0,18072.0,1.0
date_code|practice_id[Y04318],-0.09,0.244,-0.542,0.375,0.001,0.002,58729.0,17073.0,1.0
date_code|practice_id[Y04321],-1.293,0.33,-1.926,-0.683,0.002,0.002,30099.0,18684.0,1.0
date_code|practice_id[Y04331],-0.775,0.554,-1.818,0.262,0.003,0.003,30383.0,18289.0,1.0
date_code|practice_id[Y04333],-1.989,0.215,-2.398,-1.591,0.001,0.001,31626.0,19262.0,1.0
date_code|practice_id[Y04334],-1.031,0.168,-1.344,-0.714,0.001,0.001,42891.0,19592.0,1.0
date_code|practice_id[Y04337],-0.145,0.306,-0.727,0.427,0.002,0.002,34845.0,19309.0,1.0
date_code|practice_id[Y04338],0.874,0.224,0.449,1.284,0.001,0.002,52314.0,18621.0,1.0
date_code|practice_id[Y04343],1.898,0.218,1.484,2.299,0.001,0.002,52801.0,17941.0,1.0
date_code|practice_id[Y04344],1.993,0.189,1.647,2.351,0.001,0.001,42073.0,18815.0,1.0
date_code|practice_id[Y04348],-0.684,0.329,-1.295,-0.051,0.002,0.002,31089.0,18920.0,1.0
date_code|practice_id[Y04361],0.916,0.357,0.254,1.596,0.002,0.003,53184.0,17670.0,1.0
date_code|practice_id[Y04364],-1.067,0.416,-1.882,-0.319,0.002,0.003,56668.0,16728.0,1.0
date_code|practice_id[Y04366],0.003,0.375,-0.692,0.706,0.002,0.003,53189.0,18856.0,1.0
date_code|practice_id[Y04369],2.078,0.465,1.196,2.952,0.002,0.003,38324.0,19784.0,1.0
date_code|practice_id[Y04370],0.732,0.36,0.045,1.396,0.002,0.002,45053.0,18949.0,1.0
date_code|practice_id[Y04372],1.496,0.323,0.894,2.105,0.001,0.002,51963.0,18909.0,1.0
date_code|practice_id[Y04376],0.42,0.225,-0.005,0.844,0.001,0.002,43588.0,18397.0,1.0
date_code|practice_id[Y04395],0.272,0.174,-0.048,0.606,0.001,0.001,43287.0,19633.0,1.0
date_code|practice_id[Y04397],0.905,0.44,0.084,1.731,0.003,0.003,27578.0,20118.0,1.0
date_code|practice_id[Y04399],-0.204,0.176,-0.538,0.124,0.001,0.001,44118.0,20162.0,1.0
date_code|practice_id[Y04404],-1.357,0.224,-1.769,-0.925,0.001,0.001,35758.0,19685.0,1.0
date_code|practice_id[Y04405],0.399,0.176,0.078,0.738,0.001,0.001,42604.0,19949.0,1.0
date_code|practice_id[Y04406],0.09,0.261,-0.404,0.577,0.001,0.002,43175.0,20143.0,1.0
date_code|practice_id[Y04407],-0.41,0.326,-1.017,0.203,0.002,0.002,33364.0,19358.0,1.0
date_code|practice_id[Y04409],-0.468,0.395,-1.217,0.267,0.002,0.002,30008.0,19547.0,1.0
date_code|practice_id[Y04413],0.228,0.36,-0.444,0.901,0.002,0.003,52173.0,17621.0,1.0
date_code|practice_id[Y04419],0.607,0.3,0.041,1.176,0.001,0.002,51589.0,17496.0,1.0
date_code|practice_id[Y04421],0.815,0.394,0.089,1.566,0.002,0.003,62804.0,17534.0,1.0
date_code|practice_id[Y04426],-0.101,0.18,-0.44,0.233,0.001,0.001,46037.0,19027.0,1.0
date_code|practice_id[Y04430],-0.05,0.425,-0.857,0.746,0.003,0.003,27722.0,20037.0,1.0
date_code|practice_id[Y04441],-0.11,0.306,-0.69,0.461,0.001,0.002,53475.0,18035.0,1.0
date_code|practice_id[Y04446],-0.562,0.341,-1.21,0.065,0.002,0.002,31966.0,18329.0,1.0
date_code|practice_id[Y04460],1.246,0.204,0.858,1.626,0.001,0.001,52645.0,18325.0,1.0
date_code|practice_id[Y04461],-0.935,0.29,-1.472,-0.385,0.002,0.002,32854.0,20026.0,1.0
date_code|practice_id[Y04462],0.827,0.379,0.124,1.552,0.002,0.002,35833.0,19945.0,1.0
date_code|practice_id[Y04463],0.42,0.18,0.077,0.757,0.001,0.001,46554.0,19180.0,1.0
date_code|practice_id[Y04464],-0.244,0.369,-0.937,0.454,0.002,0.002,31356.0,19993.0,1.0
date_code|practice_id[Y04467],0.152,0.208,-0.239,0.536,0.001,0.001,40132.0,18667.0,1.0
date_code|practice_id[Y04476],-0.063,0.382,-0.786,0.651,0.002,0.002,36723.0,20217.0,1.0
date_code|practice_id[Y04487],0.187,0.199,-0.175,0.575,0.001,0.001,49937.0,19580.0,1.0
date_code|practice_id[Y04488],0.994,0.41,0.212,1.757,0.002,0.003,34110.0,19581.0,1.0
date_code|practice_id[Y04493],0.896,0.216,0.499,1.31,0.001,0.002,55274.0,18036.0,1.0
date_code|practice_id[Y04494],-1.347,0.317,-1.944,-0.754,0.001,0.002,54544.0,16997.0,1.0
date_code|practice_id[Y04505],-0.611,0.221,-1.032,-0.205,0.001,0.002,47163.0,19377.0,1.0
date_code|practice_id[Y04506],-0.675,0.353,-1.336,-0.014,0.002,0.002,29725.0,18749.0,1.0
date_code|practice_id[Y04510],0.142,0.407,-0.628,0.895,0.002,0.002,27298.0,20324.0,1.0
date_code|practice_id[Y04512],-0.799,0.373,-1.506,-0.109,0.002,0.002,33341.0,19456.0,1.0
date_code|practice_id[Y04513],0.317,0.288,-0.245,0.836,0.002,0.002,34069.0,19348.0,1.0
date_code|practice_id[Y04521],0.481,0.228,0.05,0.911,0.001,0.001,47342.0,19143.0,1.0
date_code|practice_id[Y04531],-0.094,0.309,-0.695,0.463,0.002,0.002,34150.0,19032.0,1.0
date_code|practice_id[Y04538],-0.43,0.199,-0.806,-0.059,0.001,0.001,50071.0,19727.0,1.0
date_code|practice_id[Y04543],-0.886,0.236,-1.318,-0.43,0.001,0.002,56207.0,17563.0,1.0
date_code|practice_id[Y04549],0.618,0.214,0.219,1.024,0.001,0.002,49701.0,17344.0,1.0
date_code|practice_id[Y04551],0.185,0.34,-0.439,0.84,0.001,0.003,53664.0,17359.0,1.0
date_code|practice_id[Y04553],0.422,0.256,-0.059,0.903,0.001,0.002,54329.0,17177.0,1.0
date_code|practice_id[Y04554],0.498,0.423,-0.306,1.286,0.002,0.003,39401.0,18870.0,1.0
date_code|practice_id[Y04555],0.805,0.204,0.418,1.183,0.001,0.002,48671.0,18298.0,1.0
date_code|practice_id[Y04558],0.503,0.223,0.082,0.918,0.001,0.002,49410.0,17878.0,1.0
date_code|practice_id[Y04566],0.951,0.242,0.488,1.4,0.001,0.002,52963.0,17228.0,1.0
date_code|practice_id[Y04567],-0.507,0.259,-1.003,-0.033,0.001,0.002,57468.0,18372.0,1.0
date_code|practice_id[Y04585],-0.848,0.197,-1.217,-0.473,0.001,0.001,49247.0,18833.0,1.0
date_code|practice_id[Y04586],-0.405,0.199,-0.78,-0.036,0.001,0.001,49775.0,18860.0,1.0
date_code|practice_id[Y04587],-0.997,0.196,-1.352,-0.618,0.001,0.001,47175.0,19779.0,1.0
date_code|practice_id[Y04588],-0.638,0.218,-1.042,-0.222,0.001,0.001,46631.0,19953.0,1.0
date_code|practice_id[Y04594],0.216,0.241,-0.238,0.667,0.001,0.002,48023.0,18483.0,1.0
date_code|practice_id[Y04609],0.551,0.285,0.009,1.08,0.002,0.002,34574.0,18971.0,1.0
date_code|practice_id[Y04610],0.255,0.349,-0.376,0.921,0.001,0.003,55084.0,18265.0,1.0
date_code|practice_id[Y04615],-0.35,0.469,-1.211,0.55,0.003,0.003,26713.0,19247.0,1.0
date_code|practice_id[Y04621],-1.419,0.21,-1.806,-1.021,0.001,0.001,52748.0,18676.0,1.0
date_code|practice_id[Y04628],1.548,0.228,1.126,1.981,0.001,0.002,58111.0,16788.0,1.0
date_code|practice_id[Y04629],-0.076,0.594,-1.194,1.035,0.004,0.004,28343.0,19335.0,1.0
date_code|practice_id[Y04631],-0.303,0.475,-1.197,0.587,0.002,0.003,45616.0,18068.0,1.0
date_code|practice_id[Y04632],0.286,0.236,-0.163,0.72,0.001,0.002,50355.0,17950.0,1.0
date_code|practice_id[Y04638],0.936,0.385,0.231,1.677,0.002,0.003,50457.0,18006.0,1.0
date_code|practice_id[Y04639],0.835,0.307,0.253,1.399,0.001,0.002,54884.0,16985.0,1.0
date_code|practice_id[Y04645],1.529,0.24,1.081,1.98,0.001,0.002,58467.0,17129.0,1.0
date_code|practice_id[Y04654],0.432,0.217,0.034,0.848,0.001,0.002,49855.0,19014.0,1.0
date_code|practice_id[Y04660],-1.18,0.486,-2.095,-0.27,0.003,0.003,27197.0,19252.0,1.0
date_code|practice_id[Y04662],0.924,0.252,0.462,1.41,0.001,0.002,50033.0,17541.0,1.0
date_code|practice_id[Y04664],0.236,0.217,-0.182,0.63,0.001,0.002,57109.0,17886.0,1.0
date_code|practice_id[Y04667],-0.979,0.408,-1.722,-0.19,0.002,0.003,51457.0,19267.0,1.0
date_code|practice_id[Y04679],-0.428,0.504,-1.367,0.522,0.003,0.003,29451.0,19247.0,1.0
date_code|practice_id[Y04680],1.037,0.3,0.485,1.608,0.001,0.002,55455.0,18920.0,1.0
date_code|practice_id[Y04681],-1.0,0.36,-1.644,-0.295,0.002,0.002,31769.0,20824.0,1.0
date_code|practice_id[Y04682],0.613,0.383,-0.091,1.35,0.002,0.003,47345.0,18618.0,1.0
