parameter,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct,eti_mean_pct,eti_2.5pc_pct,eti_97.5pc_pct
practice_slope_offset[5855],1.035,0.127,0.786,1.279,0.003,0.002,2458.0,4159.0,1.01,181.51062356240635,119.4600444242912,259.3044883564284,,,
practice_slope_offset[5856],3.16,0.236,2.7,3.62,0.006,0.003,1576.0,3147.0,1.0,2257.0595929068127,1387.9731724872836,3633.7567822053657,,,
practice_slope_offset[5857],2.467,0.161,2.154,2.778,0.004,0.002,1484.0,3147.0,1.01,1078.7032658941123,761.926660129725,1508.68151226921,,,
practice_slope_offset[5858],-1.029,0.167,-1.353,-0.7,0.004,0.002,1981.0,3864.0,1.01,-64.26358539072872,-74.153629472058,-50.34146962085904,,,
practice_slope_offset[5859],0.678,0.166,0.363,1.011,0.003,0.002,2759.0,4656.0,1.0,96.99339218909296,43.76358592412095,174.8347989290155,,,
practice_slope_offset[5860],1.146,0.104,0.948,1.352,0.003,0.001,1345.0,4097.0,1.01,214.55853699405552,158.0543407970643,286.5148101755237,,,
practice_slope_offset[5861],0.526,0.166,0.194,0.848,0.004,0.002,1962.0,3793.0,1.0,69.21501527387082,21.40962829562332,133.49722343978726,,,
practice_slope_offset[5862],-2.213,0.131,-2.475,-1.959,0.003,0.001,2466.0,5112.0,1.0,-89.06279602703997,-91.58370097426896,-85.90006502053413,,,
practice_slope_offset[5863],1.075,0.232,0.635,1.541,0.007,0.003,1213.0,2816.0,1.01,192.9992900533701,88.70221414587378,366.9257194331875,,,
practice_slope_offset[5864],1.345,0.082,1.184,1.505,0.003,0.001,806.0,3822.0,1.02,283.81865405999446,226.7417769442918,350.41536302884833,,,
practice_slope_offset[5865],-6.369,0.298,-6.959,-5.803,0.01,0.004,965.0,2539.0,1.01,-99.82861277588438,-99.9049953854178,-99.69815143084776,,,
practice_slope_offset[5866],-0.308,0.145,-0.587,-0.02,0.004,0.002,1260.0,3572.0,1.01,-26.508468199093127,-44.400723644216335,-1.9801326693244747,,,
practice_slope_offset[5867],1.355,0.183,1.006,1.717,0.004,0.002,2008.0,4079.0,1.0,287.6760956633179,173.4640546507821,456.7799984149774,,,
practice_slope_offset[5868],-0.09,0.145,-0.363,0.212,0.003,0.001,2783.0,4903.0,1.0,-8.60688147287718,-30.44135665009049,23.61478850785035,,,
practice_slope_offset[5869],2.571,0.212,2.146,2.979,0.004,0.002,2583.0,4791.0,1.01,1207.8896800465898,755.0587550976035,1866.813866874548,,,
practice_slope_offset[5870],-1.569,0.296,-2.051,-1.119,0.018,0.042,843.0,326.0,1.01,-79.17466684033485,-87.13937669697822,-67.33937623880466,,,
practice_slope_offset[5871],0.074,0.204,-0.326,0.473,0.005,0.003,1771.0,2509.0,1.01,7.680680549621988,-27.81948125682841,60.480138297625885,,,
practice_slope_offset[5872],1.336,0.094,1.158,1.528,0.002,0.001,1507.0,2968.0,1.01,280.3797842997153,218.35597851793852,360.8949698854335,,,
practice_slope_offset[5873],-1.811,0.181,-2.167,-1.464,0.005,0.002,1622.0,3353.0,1.0,-83.65094355342991,-88.547933592497,-76.86908149536741,,,
practice_slope_offset[5874],0.219,0.11,0.004,0.433,0.003,0.001,1898.0,3973.0,1.0,24.48312766875312,0.4008010677341911,54.18762207006325,,,
practice_slope_offset[5875],1.865,0.184,1.514,2.238,0.005,0.002,1598.0,3188.0,1.0,545.5935885991223,354.48739796713164,837.4563399012291,,,
practice_slope_offset[5876],-2.051,0.145,-2.333,-1.761,0.003,0.001,2422.0,4827.0,1.0,-87.13937669697822,-90.29957027583764,-82.81270950470075,,,
practice_slope_offset[5877],1.994,0.224,1.567,2.436,0.006,0.003,1513.0,3010.0,1.0,634.4854499739358,379.224985749702,1042.7240241892775,,,
practice_slope_offset[5878],0.456,0.257,-0.038,0.963,0.005,0.002,3131.0,5535.0,1.0,57.77503447664781,-3.728705910880048,161.95433272389712,,,
practice_slope_offset[5879],1.001,0.11,0.793,1.227,0.003,0.001,1677.0,3673.0,1.01,172.10014698815783,121.00165407413476,241.0981227829725,,,
practice_slope_offset[5880],0.721,0.103,0.522,0.925,0.002,0.001,2091.0,4615.0,1.0,105.6488671413628,68.53950712974088,152.1868260358148,,,
practice_slope_offset[5881],-0.963,0.113,-1.188,-0.74,0.002,0.001,2806.0,4891.0,1.0,-61.825407138655294,-69.51696845568031,-52.28860844789656,,,
practice_slope_offset[5882],-0.153,0.128,-0.397,0.1,0.002,0.001,2620.0,5089.0,1.01,-14.18702781886062,-32.76659743673428,10.517091807564771,,,
practice_slope_offset[5883],-3.571,0.122,-3.801,-3.331,0.003,0.001,1304.0,4158.0,1.01,-97.18722881001447,-97.7651587734032,-96.4242670146824,,,
practice_slope_offset[5884],0.645,0.11,0.426,0.861,0.002,0.001,2235.0,3811.0,1.01,90.59870292719228,53.11207751332474,136.5525036373806,,,
practice_slope_offset[5885],-0.093,0.104,-0.289,0.12,0.002,0.001,2303.0,4385.0,1.01,-8.880649970385946,-25.098779459733063,12.749685157937574,,,
practice_slope_offset[5886],2.388,0.118,2.155,2.617,0.003,0.001,1442.0,3043.0,1.01,989.1688767599722,762.789017896875,1269.4578163314395,,,
practice_slope_offset[5887],-3.638,0.114,-3.863,-3.417,0.004,0.001,985.0,3677.0,1.01,-97.3695098806672,-97.89951097642648,-96.71892804028894,,,
practice_slope_offset[5888],1.756,0.109,1.544,1.971,0.004,0.001,942.0,3790.0,1.01,478.9234082386751,368.3285998599671,617.7850751368617,,,
practice_slope_offset[5889],1.217,0.188,0.846,1.583,0.003,0.002,3188.0,6142.0,1.0,237.70413975343524,133.03069567618056,386.95425478359925,,,
practice_slope_offset[5890],1.918,0.129,1.66,2.162,0.003,0.001,1792.0,4102.0,1.01,580.733018517904,425.9310844446898,768.8497287622997,,,
practice_slope_offset[5891],-3.046,0.14,-3.324,-2.777,0.003,0.002,2057.0,4630.0,1.0,-95.2451260534232,-96.39914907355606,-93.77750976478436,,,
practice_slope_offset[5892],-0.656,0.157,-0.974,-0.358,0.003,0.002,2082.0,3957.0,1.0,-48.10771198410596,-62.2430265424222,-30.09269249934743,,,
practice_slope_offset[5893],-0.611,0.168,-0.941,-0.29,0.004,0.002,2039.0,4319.0,1.0,-45.7192210209676,-60.976259722800805,-25.17364324214348,,,
practice_slope_offset[5894],5.996,0.221,5.578,6.438,0.007,0.003,947.0,2664.0,1.01,40081.83014501717,26354.19923646139,62415.52381906738,,,
practice_slope_offset[5895],2.609,0.164,2.287,2.926,0.004,0.002,2132.0,3688.0,1.01,1258.545859823858,884.5357260945317,1765.2869596168412,,,
practice_slope_offset[5896],0.234,0.209,-0.166,0.647,0.005,0.003,1498.0,3496.0,1.01,26.364449220777782,-15.295376581060038,90.98028178471122,,,
practice_slope_offset[5897],-2.554,0.133,-2.809,-2.29,0.003,0.002,2197.0,3774.0,1.0,-92.22300368415624,-93.97347725027012,-89.87335381461166,,,
practice_slope_offset[5898],-1.881,0.38,-2.607,-1.129,0.008,0.004,2035.0,4132.0,1.0,-84.75624080792454,-92.6244521369053,-67.66435487508443,,,
practice_slope_offset[5899],3.29,0.113,3.066,3.507,0.004,0.001,813.0,3812.0,1.02,2584.2863655898564,2045.590716997311,3234.807334739372,,,
practice_slope_offset[5900],1.246,0.307,0.645,1.847,0.008,0.004,1527.0,2927.0,1.01,247.6409471182529,90.59870292719228,534.0768654624142,,,
practice_slope_offset[5901],-0.169,0.147,-0.459,0.118,0.003,0.002,1763.0,3408.0,1.0,-15.549109661396566,-36.80847551005041,12.524411136734235,,,
practice_slope_offset[5902],0.909,0.099,0.715,1.099,0.002,0.001,1628.0,4060.0,1.01,148.1839452598748,104.41866822585564,200.11633595049287,,,
practice_slope_offset[5903],2.828,0.142,2.552,3.105,0.004,0.001,1443.0,4041.0,1.01,1591.1603771230923,1183.2743621520603,2130.9218975275826,,,
practice_slope_offset[5904],0.714,0.126,0.476,0.971,0.003,0.001,1826.0,4402.0,1.01,104.21435173290266,60.96230159584366,164.05837232255033,,,
practice_slope_offset[5905],1.79,0.112,1.572,2.009,0.003,0.001,1317.0,3972.0,1.01,498.94524663831135,381.6271109871186,645.5857760386973,,,
practice_slope_offset[5906],0.774,0.119,0.547,1.012,0.003,0.001,1735.0,3755.0,1.01,116.84226199906476,72.80610506585812,175.1097711911613,,,
practice_slope_offset[5907],1.225,0.134,0.955,1.476,0.003,0.001,2023.0,4116.0,1.01,240.4166082790819,159.86705829195213,337.5408994949262,,,
practice_slope_offset[5908],1.894,0.213,1.478,2.304,0.005,0.003,1560.0,3276.0,1.0,564.589918139396,338.4168569593948,901.4159084591372,,,
practice_slope_offset[5909],-1.971,0.118,-2.208,-1.748,0.002,0.001,2581.0,4958.0,1.0,-86.0682530935973,-89.00797306398198,-82.58781608829526,,,
practice_slope_offset[5910],0.743,0.148,0.447,1.029,0.003,0.001,2844.0,5640.0,1.01,110.22327621864508,56.36142992864181,179.82661689305695,,,
practice_slope_offset[5911],-0.537,0.191,-0.907,-0.161,0.004,0.002,2254.0,3688.0,1.0,-41.55008778774176,-59.62663901225367,-14.870792889284887,,,
practice_slope_offset[5912],0.972,0.116,0.745,1.203,0.002,0.001,2346.0,4569.0,1.0,164.32256276807982,110.64414349807272,233.0092228982648,,,
practice_slope_offset[5913],-0.303,0.146,-0.581,-0.012,0.003,0.001,2546.0,4933.0,1.0,-26.14009036295174,-44.06612519452732,-1.1928287138069482,,,
practice_slope_offset[5914],0.295,0.081,0.131,0.448,0.002,0.001,1566.0,4042.0,1.01,34.31263586862767,13.99677813119904,56.51786956535216,,,
practice_slope_offset[5915],-0.885,0.147,-1.167,-0.593,0.003,0.002,2089.0,3882.0,1.0,-58.72858267209504,-68.87005598617834,-44.733320513951824,,,
practice_slope_offset[5916],-2.795,0.123,-3.04,-2.558,0.004,0.001,1043.0,3393.0,1.01,-93.88851256674116,-95.21651105058017,-92.25404953632082,,,
practice_slope_offset[5917],-0.382,0.233,-0.819,0.094,0.006,0.003,1533.0,2341.0,1.01,-31.750494679461,-55.91276935502438,9.855974591717365,,,
practice_slope_offset[5918],3.592,0.207,3.191,4.001,0.005,0.003,1462.0,2979.0,1.01,3530.661659481754,2331.2728018800453,5365.277549135439,,,
practice_slope_offset[5919],0.946,0.088,0.776,1.122,0.002,0.001,1838.0,4305.0,1.01,157.5387478802513,117.27638049685454,207.0990045496511,,,
practice_slope_offset[5920],-0.036,0.315,-0.662,0.57,0.008,0.004,1746.0,3360.0,1.0,-3.535970651687692,-48.41813351634059,76.8267051433735,,,
practice_slope_offset[5921],2.296,0.227,1.851,2.739,0.006,0.003,1243.0,3092.0,1.01,893.4365412170125,536.6182523094429,1447.1505852155622,,,
practice_slope_offset[5922],0.449,0.082,0.29,0.61,0.002,0.001,1907.0,5151.0,1.01,56.67446571994515,33.6427488025472,84.04313987816374,,,
practice_slope_offset[5923],0.776,0.102,0.572,0.968,0.002,0.001,1799.0,4012.0,1.01,117.27638049685454,77.18071244295741,163.26738428088615,,,
practice_slope_offset[5924],-1.345,0.198,-1.732,-0.959,0.005,0.003,1576.0,3033.0,1.0,-73.94602921400244,-82.3069804517503,-61.67240296286385,,,
practice_slope_offset[5925],1.558,0.105,1.349,1.759,0.003,0.001,1594.0,3947.0,1.01,374.9313113948145,285.3570033236299,480.66278622583854,,,
practice_slope_offset[5926],-0.277,0.145,-0.556,0.013,0.004,0.002,1319.0,2982.0,1.0,-24.194550288949166,-42.65015241242847,1.3084867359809182,,,
practice_slope_offset[5927],5.073,0.299,4.482,5.666,0.008,0.004,1516.0,3156.0,1.01,15865.256732662208,8741.131860805323,28787.671343983253,,,
practice_slope_offset[5928],2.431,0.143,2.149,2.707,0.003,0.001,2268.0,4809.0,1.01,1037.024664341612,757.6277829779463,1398.4255252489545,,,
practice_slope_offset[5929],-5.783,0.146,-6.071,-5.497,0.006,0.001,693.0,3612.0,1.02,-99.69205368526572,-99.7691136807407,-99.59009498383448,,,
practice_slope_offset[5930],1.321,0.205,0.932,1.723,0.004,0.003,2208.0,4293.0,1.0,274.71666709728714,153.95832683724814,460.13072051962087,,,
practice_slope_offset[5931],1.847,0.226,1.421,2.302,0.005,0.002,1830.0,3817.0,1.0,534.0768654624142,314.12596299415566,899.4150781394821,,,
practice_slope_offset[5932],2.479,0.094,2.294,2.661,0.003,0.001,750.0,2044.0,1.02,1092.932912207375,891.4516536837411,1331.0592538304138,,,
practice_slope_offset[5933],-0.131,0.076,-0.277,0.018,0.002,0.001,2087.0,4362.0,1.0,-12.278222560895646,-24.194550288949166,1.8162976389793688,,,
practice_slope_offset[5934],1.102,0.152,0.799,1.393,0.004,0.002,1872.0,3228.0,1.01,201.01803683339324,122.33164999636088,302.69126880588067,,,
practice_slope_offset[5935],0.388,0.082,0.223,0.542,0.002,0.001,1547.0,4320.0,1.01,47.40297842881416,24.9820573735984,71.94423102121061,,,
practice_slope_offset[5936],0.369,0.146,0.084,0.659,0.003,0.002,1739.0,3780.0,1.0,44.628760367473966,8.76288938088261,93.2858509141412,,,
practice_slope_offset[5937],1.634,0.107,1.431,1.851,0.003,0.001,1600.0,4489.0,1.01,412.4331102904436,318.2879981161389,536.6182523094429,,,
practice_slope_offset[5938],1.162,0.09,0.982,1.332,0.002,0.001,1842.0,4837.0,1.01,219.6319526790341,166.9790486880145,278.86130414746066,,,
practice_slope_offset[5939],1.179,0.163,0.865,1.508,0.004,0.002,1891.0,3474.0,1.01,225.11214553316225,137.5006085977112,351.7686380154588,,,
practice_slope_offset[5940],-2.671,0.173,-3.005,-2.325,0.005,0.002,1447.0,3618.0,1.0,-93.08169923013898,-95.04612456715562,-90.22165559486498,,,
practice_slope_offset[5941],1.107,0.104,0.896,1.301,0.003,0.001,1165.0,4745.0,1.01,202.52689602207656,144.97843493276594,267.2967799546899,,,
practice_slope_offset[5942],-0.058,0.305,-0.678,0.511,0.008,0.005,1696.0,2588.0,1.0,-5.635005256320147,-49.23687597398673,66.69573190640476,,,
practice_slope_offset[5943],1.761,0.293,1.193,2.346,0.007,0.004,1733.0,3818.0,1.0,481.82527389846695,229.69572576736672,944.3711218652144,,,
practice_slope_offset[5944],-1.91,0.248,-2.39,-1.429,0.006,0.003,1792.0,3700.0,1.0,-85.19196134045374,-90.83703161224952,-76.04516491396458,,,
practice_slope_offset[5945],1.822,0.203,1.423,2.222,0.004,0.002,2047.0,3917.0,1.01,518.4214518733481,314.9550437245141,822.5763954558328,,,
practice_slope_offset[5946],0.127,0.126,-0.109,0.384,0.002,0.001,2647.0,5155.0,1.0,13.54170177814864,-10.326958250176457,46.81454416819895,,,
practice_slope_offset[5947],-1.945,0.125,-2.193,-1.699,0.003,0.001,1940.0,3885.0,1.0,-85.7012776661907,-88.84184985064022,-81.71337010509957,,,
practice_slope_offset[5948],-3.748,0.181,-4.09,-3.378,0.004,0.002,1614.0,3387.0,1.01,-97.64351715854144,-98.32607664414192,-96.58843822156028,,,
practice_slope_offset[5949],4.105,0.155,3.793,4.402,0.006,0.002,715.0,2985.0,1.02,5964.274454760603,4338.936882991582,8061.393341269087,,,
practice_slope_offset[5950],1.028,0.117,0.802,1.256,0.002,0.001,2544.0,4944.0,1.01,179.54693014284624,122.99964644001815,251.13479672208985,,,
practice_slope_offset[5951],-0.711,0.216,-1.15,-0.316,0.005,0.003,1689.0,3364.0,1.0,-50.88472009963173,-68.33632306209468,-27.094054983237623,,,
practice_slope_offset[5952],9.878,0.392,9.125,10.641,0.009,0.004,1801.0,4110.0,1.01,1949569.026215209,918099.7017602707,4181356.488308347,,,
practice_slope_offset[5953],10.229,0.279,9.694,10.781,0.012,0.003,539.0,2980.0,1.02,2769380.1414622734,1621899.4685203154,4809719.839562646,,,
practice_slope_offset[5954],1.125,0.322,0.506,1.772,0.009,0.004,1410.0,2758.0,1.01,208.0216848918031,65.8643334750305,488.2606817643809,,,
practice_slope_offset[5955],0.072,0.179,-0.29,0.413,0.005,0.002,1521.0,3119.0,1.0,7.465534406381358,-25.17364324214348,51.134502593399375,,,
practice_slope_offset[5956],0.89,0.254,0.437,1.408,0.006,0.008,2395.0,2368.0,1.0,143.51296512898745,54.80560770563401,308.77716797152976,,,
practice_slope_offset[5957],1.322,0.109,1.107,1.534,0.003,0.001,1652.0,4230.0,1.01,275.0915711851864,202.52689602207656,363.6686524313411,,,
practice_slope_offset[5958],0.149,0.073,0.008,0.29,0.002,0.001,1868.0,4480.0,1.01,16.067298920908545,0.8032085504273478,33.6427488025472,,,
practice_slope_offset[5959],0.803,0.204,0.395,1.188,0.005,0.002,1987.0,4348.0,1.0,123.22275762345734,48.43841909209141,228.05136147501824,,,
practice_slope_offset[5960],1.079,0.175,0.731,1.415,0.004,0.002,1673.0,3820.0,1.01,194.1736343363576,107.71567261680336,311.648646597326,,,
practice_slope_offset[5961],-0.155,0.094,-0.338,0.027,0.002,0.001,2113.0,4510.0,1.01,-14.358482251638648,-28.680471210171778,2.736780276348938,,,
practice_slope_offset[5962],0.461,0.093,0.278,0.64,0.002,0.001,2047.0,3854.0,1.0,58.56588512805472,32.048619720909535,89.64808793049512,,,
practice_slope_offset[5963],0.867,0.468,0.003,1.817,0.011,0.006,1709.0,3043.0,1.0,137.97608513294966,0.3004504503377081,515.3370620144381,,,
practice_slope_offset[5964],0.203,0.099,0.008,0.397,0.002,0.001,2294.0,4354.0,1.0,22.50724682474992,0.8032085504273478,48.73559300513066,,,
practice_slope_offset[5965],1.061,0.131,0.804,1.314,0.003,0.001,2199.0,4549.0,1.01,188.9258803923903,123.44609202967268,272.1028096020821,,,
practice_slope_offset[5966],2.6,0.39,1.85,3.37,0.01,0.005,1499.0,3282.0,1.01,1246.373803500169,535.9819522601832,2807.852705779708,,,
practice_slope_offset[5967],0.228,0.09,0.044,0.396,0.002,0.001,2477.0,4932.0,1.0,25.608532543234407,4.498235488844382,48.58693175513898,,,
practice_slope_offset[5968],3.753,0.136,3.49,4.029,0.005,0.002,824.0,2373.0,1.02,4164.883678242044,3178.5947706231896,5520.467845696185,,,
practice_slope_offset[5969],2.797,0.159,2.482,3.107,0.004,0.002,1950.0,4876.0,1.01,1539.5386757748788,1096.5170845143289,2135.388206142484,,,
practice_slope_offset[5970],2.674,0.124,2.432,2.912,0.003,0.001,1425.0,4410.0,1.01,1349.7844743508122,1038.1622577078372,1739.3548902237064,,,
practice_slope_offset[5971],3.669,0.229,3.214,4.103,0.005,0.003,2166.0,4096.0,1.0,3821.2673573856778,2387.8401066750616,5952.15802631833,,,
practice_slope_offset[5972],-0.422,0.082,-0.579,-0.258,0.002,0.001,1893.0,4237.0,1.01,-34.426596060655825,-43.95414550255096,-22.740476789307195,,,
practice_slope_offset[5973],-1.782,0.168,-2.116,-1.457,0.003,0.002,2584.0,4877.0,1.0,-83.16987919743856,-87.94872834398507,-76.70659703369681,,,
practice_slope_offset[5974],-3.686,0.177,-4.033,-3.342,0.005,0.002,1307.0,2770.0,1.0,-97.49279099069038,-98.22789131316412,-96.46338453671548,,,
practice_slope_offset[5975],3.816,0.224,3.359,4.236,0.005,0.003,1975.0,3370.0,1.01,4442.215583527307,2776.0416078161875,6813.077495460419,,,
practice_slope_offset[5976],-0.202,0.094,-0.378,-0.011,0.002,0.001,2168.0,3612.0,1.01,-18.29050720577634,-31.476949933412968,-1.0939721224631271,,,
practice_slope_offset[5977],4.098,0.182,3.729,4.448,0.004,0.002,1743.0,2498.0,1.01,5921.972762232893,4063.744988847457,8445.586125397202,,,
practice_slope_offset[5978],-5.793,0.162,-6.111,-5.479,0.006,0.002,854.0,2039.0,1.01,-99.69511780229368,-99.7781668628109,-99.5826498887038,,,
practice_slope_offset[5979],-0.143,0.127,-0.386,0.114,0.003,0.001,2378.0,4108.0,1.0,-13.3245931104511,-32.02294743196789,12.0752124884153,,,
practice_slope_offset[5980],1.096,0.158,0.791,1.41,0.003,0.002,2675.0,4986.0,1.01,199.2173361166421,120.56009247477304,309.59554040711754,,,
practice_slope_offset[5981],-0.361,0.167,-0.677,-0.022,0.004,0.002,1658.0,3477.0,1.01,-30.30210015331273,-49.18608745993607,-2.175976494878995,,,
practice_slope_offset[5982],-0.237,0.174,-0.579,0.105,0.003,0.002,2490.0,4410.0,1.0,-21.100871198239023,-43.95414550255096,11.071061035570516,,,
practice_slope_offset[5983],-2.715,0.195,-3.103,-2.345,0.004,0.002,2705.0,5028.0,1.0,-93.37950469929268,-95.50857426947816,-90.41527978695014,,,
practice_slope_offset[5984],7.406,0.284,6.848,7.958,0.008,0.003,1433.0,3744.0,1.01,164482.98432795302,94099.50313621695,285735.0530930498,,,
practice_slope_offset[5985],0.71,0.326,0.084,1.359,0.006,0.004,2912.0,4601.0,1.0,103.39912586467506,8.76288938088261,289.2299055940867,,,
practice_slope_offset[5986],-1.761,0.186,-2.12,-1.39,0.004,0.002,2459.0,5204.0,1.0,-82.81270950470075,-87.99683714885433,-75.09246953683318,,,
practice_slope_offset[5987],-0.518,0.717,-1.877,0.887,0.019,0.013,1430.0,1669.0,1.0,-40.42892210996788,-84.69514365831988,142.7835209469566,,,
practice_slope_offset[5988],0.89,0.142,0.622,1.177,0.003,0.001,2838.0,5568.0,1.0,143.51296512898745,86.2649618265929,224.4625710331208,,,
practice_slope_offset[5989],1.582,0.141,1.31,1.858,0.003,0.001,2245.0,5063.0,1.01,386.4675439248043,270.6173712210199,541.0902136799118,,,
practice_slope_offset[5990],0.659,0.17,0.318,0.99,0.004,0.002,2050.0,4382.0,1.0,93.2858509141412,37.437626122756114,169.1234472349262,,,
practice_slope_offset[5991],1.953,0.291,1.379,2.513,0.007,0.004,1692.0,3367.0,1.0,604.9805304078004,297.0928712655749,1134.1900278290957,,,
practice_slope_offset[5992],0.699,0.218,0.272,1.122,0.005,0.002,2337.0,3810.0,1.0,101.17399613038182,31.258700131110828,207.0990045496511,,,
practice_slope_offset[5993],3.09,0.309,2.522,3.73,0.006,0.004,2316.0,4509.0,1.01,2097.707797576342,1145.3478730677775,4067.9108164029294,,,
practice_slope_offset[5994],1.491,0.487,0.605,2.417,0.012,0.004,1727.0,4493.0,1.0,344.1534833810129,83.12522088857732,1021.217229273568,,,
practice_slope_offset[5995],-1.066,0.168,-1.393,-0.74,0.004,0.002,2202.0,4149.0,1.01,-65.561670078106,-75.16708015633547,-52.28860844789656,,,
practice_slope_offset[5996],-0.231,0.258,-0.74,0.266,0.006,0.003,1812.0,3256.0,1.0,-20.62605339647573,-52.28860844789656,30.4735058686928,,,
practice_slope_offset[5997],-0.356,0.292,-0.914,0.219,0.007,0.004,1662.0,3105.0,1.0,-29.952737976474765,-59.90826569580079,24.48312766875312,,,
practice_slope_offset[5998],1.086,0.226,0.655,1.538,0.005,0.003,2228.0,3703.0,1.0,196.2400738771504,92.51425173763629,365.52704134103465,,,
practice_slope_offset[5999],4.747,0.222,4.311,5.18,0.006,0.002,1466.0,4083.0,1.01,11423.805128314703,7351.496666194011,17668.28109933644,,,
practice_slope_offset[6000],0.298,0.157,-0.004,0.612,0.003,0.002,2044.0,4435.0,1.01,34.71617878795541,-0.3992010656008515,84.41159448971342,,,
practice_slope_offset[6001],2.005,0.156,1.695,2.304,0.003,0.002,2385.0,4545.0,1.01,642.6093896757824,444.6645965212798,901.4159084591372,,,
practice_slope_offset[6002],2.711,0.168,2.385,3.036,0.004,0.002,2207.0,4150.0,1.0,1404.4312307533537,985.9062664920511,1982.1789281331817,,,
practice_slope_offset[6003],-0.339,0.347,-1.001,0.349,0.008,0.004,2007.0,4141.0,1.0,-28.75175509108082,-63.24882543913064,41.76491903419861,,,
practice_slope_offset[6004],1.8,0.295,1.228,2.388,0.007,0.003,1999.0,4758.0,1.0,504.96474644129466,241.43939151168072,989.1688767599722,,,
practice_slope_offset[6005],1.308,0.409,0.484,2.065,0.008,0.004,2519.0,4493.0,1.0,269.87687721941074,62.25516456522613,688.52978976549,,,
practice_slope_offset[6006],-0.636,0.123,-0.882,-0.396,0.003,0.001,2136.0,4578.0,1.0,-47.05941822913054,-58.6045825128726,-32.69933040626136,,,
practice_slope_offset[6007],-1.318,0.243,-1.798,-0.85,0.006,0.003,1799.0,3399.0,1.0,-73.23298928032554,-83.4370183183685,-57.25850680512734,,,
practice_slope_offset[6008],0.696,0.261,0.2,1.227,0.006,0.003,1954.0,4112.0,1.0,100.57137852036884,22.140275816016985,241.0981227829725,,,
practice_slope_offset[6009],2.6,0.357,1.911,3.31,0.008,0.004,1932.0,3504.0,1.0,1246.373803500169,575.9845265000014,2638.512547190322,,,
practice_slope_offset[6010],2.073,0.12,1.835,2.306,0.003,0.001,1391.0,4447.0,1.01,694.8633284595533,526.5134145435713,903.4207444437618,,,
practice_slope_offset[6011],-1.698,0.134,-1.965,-1.437,0.003,0.001,2431.0,4533.0,1.0,-81.69507432884119,-85.98441133841847,-76.23603907999427,,,
practice_slope_offset[6012],-0.347,0.133,-0.606,-0.085,0.003,0.001,2592.0,5761.0,1.0,-29.319467174225057,-45.447137484070666,-8.148771559854262,,,
practice_slope_offset[6013],0.181,0.149,-0.121,0.465,0.003,0.002,2654.0,4115.0,1.0,19.841517929319963,-11.396604040712443,59.20141888871011,,,
practice_slope_offset[6014],2.247,0.302,1.653,2.828,0.006,0.003,2854.0,4786.0,1.0,845.9315280997903,422.2624221519605,1591.1603771230923,,,
practice_slope_offset[6015],0.674,0.15,0.386,0.973,0.003,0.001,2984.0,5520.0,1.0,96.20699246831084,47.10846708147432,164.58701753619405,,,
practice_slope_offset[6016],1.014,0.118,0.782,1.242,0.003,0.001,1905.0,4646.0,1.01,175.6605413200825,118.58395758838132,246.253160752892,,,
practice_slope_offset[6017],-0.134,0.236,-0.589,0.343,0.004,0.002,2825.0,6011.0,1.0,-12.5409935396666,-44.51181107247051,40.91687619264508,,,
practice_slope_offset[6018],7.753,0.261,7.222,8.243,0.008,0.003,1119.0,4321.0,1.01,232754.7589385672,136822.47736306823,379992.59990922303,,,
practice_slope_offset[6019],3.574,0.174,3.248,3.929,0.005,0.002,1247.0,3906.0,1.01,3465.8944036203,2473.881078366858,4985.609613653868,,,
practice_slope_offset[6020],0.894,0.17,0.57,1.229,0.003,0.002,2682.0,5580.0,1.0,144.48896769329562,76.8267051433735,241.78100167980892,,,
practice_slope_offset[6021],4.507,0.501,3.512,5.459,0.009,0.005,2927.0,5083.0,1.0,8964.946179433973,3251.5231260668365,23386.24444504123,,,
practice_slope_offset[6022],-0.451,0.145,-0.73,-0.158,0.003,0.002,1963.0,4173.0,1.0,-36.30091578220175,-51.80910099097975,-14.615021803151828,,,
practice_slope_offset[6023],1.595,0.134,1.337,1.862,0.003,0.001,2446.0,4875.0,1.0,392.83290721191247,280.76035433731965,543.6597101014803,,,
practice_slope_offset[6024],-0.537,0.127,-0.781,-0.282,0.003,0.001,2332.0,4682.0,1.0,-41.55008778774176,-54.20521655794579,-24.572631546691102,,,
practice_slope_offset[6025],-0.021,0.137,-0.281,0.257,0.003,0.001,2576.0,5484.0,1.0,-2.078103543054044,-24.4971664519792,29.304512675935367,,,
practice_slope_offset[6026],-8.692,0.263,-9.212,-8.184,0.008,0.003,981.0,4038.0,1.01,-99.98320761575349,-99.99001658251603,-99.9720916629002,,,
practice_slope_offset[6027],5.328,0.235,4.879,5.804,0.006,0.003,1380.0,3573.0,1.01,20502.55108088309,13049.909901534333,33062.34040724879,,,
practice_slope_offset[6028],-8.403,0.274,-8.942,-7.868,0.007,0.003,1419.0,4370.0,1.01,-99.97758062669018,-99.98692207799915,-99.96172008044972,,,
practice_slope_offset[6029],-2.517,0.237,-2.999,-2.068,0.005,0.003,2393.0,4721.0,1.0,-91.92986519996488,-95.0163119661934,-87.35615941916559,,,
